decoded_field,detector_field
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
monitor_raw,False
time_raw,False
scan_record_id,False
scan_record_id,False
point_index,False
e_raw,False
ei_raw,False
ef_raw,False
h_raw,False
k_raw,False
l_raw,False
